Text_ID	ID	Title	Date	Body	Term	Session	Meeting	Sitting	Agenda	Subcorpus	Lang	Speaker_role	Speaker_MP	Speaker_minister	Speaker_party	Speaker_party_name	Party_status	Party_orientation	Speaker_ID	Speaker_name	Speaker_gender	Speaker_birth
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u11	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u12	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	RB	Parliamentary Group: Reformist Bloc	-	Centre-right	KunevaMeglena	Kuneva, Meglena Shtiliyanova	F	1957	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u13	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u14	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	PF	Parliamentary Group: Patriotic Front	-	Right	SimeonovValeri	Simeonov, Valeri Simeonov	M	1955	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u15	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u16	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	BDC-NU	Parliamentary Group: Bulgarian Democratic Centre - National Union	-	-	TanchevSvetlen	Tanchev, Svetlen Dimitrov	M	1978	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u17	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u18	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	-	-	-	-	-	-	-	-	-	-
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u19	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	AP	Parliamentary Group: Ataka Party	-	Far-right	SiderovVolen	Siderov, Volen Nikolov	M	1956	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u20	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	RashidovVezhdi	Rashidov, Vezhdi Letif	M	1951	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u21	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	AP	Parliamentary Group: Ataka Party	-	Far-right	SiderovVolen	Siderov, Volen Nikolov	M	1956	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u22	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	RashidovVezhdi	Rashidov, Vezhdi Letif	M	1951	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u23	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	AP	Parliamentary Group: Ataka Party	-	Far-right	SiderovVolen	Siderov, Volen Nikolov	M	1956	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u24	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u25	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	ABV	Parliamentary Group: Alternative for Bulgarian Revival	-	Centre-left	KalfinIvaylo	Kalfin, Ivaylo Georgiev	M	1964	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u26	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u27	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	VelchevKrasimir	Velchev, Krasimir Lyubomirov	M	1951	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u28	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u29	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	BorisovBoyko	Borisov, Boyko Metodiev	M	1959	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u30	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u31	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	NaydenovAngel	Naydenov, Angel Petrov	M	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u32	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u33	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	AP	Parliamentary Group: Ataka Party	-	Far-right	ChukolovDesislav	Chukolov, Desislav Slavov	M	1974	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u34	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u35	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	AP	Parliamentary Group: Ataka Party	-	Far-right	ChukolovDesislav	Chukolov, Desislav Slavov	M	1974	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u36	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u37	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u38	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u39	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	VelchevKrasimir	Velchev, Krasimir Lyubomirov	M	1951	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u40	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u41	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	BorisovBoyko	Borisov, Boyko Metodiev	M	1959	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u42	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u43	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	MikovMihail	Mikov, Mihail Raykov	M	1960	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u44	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u45	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	MRF	Parliamentary Group: Movement for Rights and Freedoms	-	Centre	KardzhalievTuncher	Kardzhaliev, Tuncher Mehmedov	M	1969	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u46	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u47	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	MRF	Parliamentary Group: Movement for Rights and Freedoms	-	Centre	KardzhalievTuncher	Kardzhaliev, Tuncher Mehmedov	M	1969	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u48	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u49	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	RB	Parliamentary Group: Reformist Bloc	-	Centre-right	KunevaMeglena	Kuneva, Meglena Shtiliyanova	F	1957	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u50	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u51	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	RB	Parliamentary Group: Reformist Bloc	-	Centre-right	KunevaMeglena	Kuneva, Meglena Shtiliyanova	F	1957	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u52	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u53	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	PF	Parliamentary Group: Patriotic Front	-	Right	SimeonovValeri	Simeonov, Valeri Simeonov	M	1955	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u54	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u55	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	PF	Parliamentary Group: Patriotic Front	-	Right	SimeonovValeri	Simeonov, Valeri Simeonov	M	1955	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u56	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u57	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	BDC-NU	Parliamentary Group: Bulgarian Democratic Centre - National Union	-	-	IontchevRumen	Iontchev, Roumen Marinov	M	1971	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u58	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u59	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	AP	Parliamentary Group: Ataka Party	-	Far-right	SiderovVolen	Siderov, Volen Nikolov	M	1956	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u60	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	TsachevaTsetska	Dangovska, Tsetska Tsacheva	F	1958	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u61	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	ABV	Parliamentary Group: Alternative for Bulgarian Revival	-	Centre-left	KalfinIvaylo	Kalfin, Ivaylo Georgiev	M	1964	
